videoID,subjectID
6cc2ce34,755
479f8d5f,591
6c2db980,939
5896d75b,858
631fbefe,706
0980ebcb,853
81c07c33,979
3e242966,570
39374077,703
f742998d,836
bc187e85,856
fd2cc25a,937
13d8a1a6,875
130bf3f6,703
c6f5d9f6,740
8bfeafd1,834
b25711e6,539
de3d287c,988
a0b6fdb2,957
6f1e0b03,809
25894e90,945
47fbdc90,764
8fc1587a,791
a849dbd2,787
2e7d5c8c,972
8dbb1a9f,620
ab3a206b,592
eada6126,690
047e5ae5,684
2532e075,923
b6bd30d0,743
fbbdcb71,699
f7328674,640
546e7bd7,878
1b1fa948,622
0315c600,642
fed66381,974
6d9a3be9,918
9aa446ca,508
976b771b,892
155398ca,866
120b29d5,922
307fcad6,735
eeb0d770,761
ea577804,909
1c3bf85f,676
b34a5777,509
d8935644,724
170a41a9,979
968783ed,756
c01456d8,727
166c1270,848
050167f3,997
d130897a,600
b31a3610,568
449db546,571
0be2f4f7,580
0877a233,1001
1c8dc633,1004
5aa45261,870
eddbf3ee,959
33df60e1,758
4b0de80f,980
edc764b5,717
f1eb32f3,985
7cf0b668,515
3fc85234,988
284c3ab4,958
ad6fe678,784
dc231d10,646
cd69a9e1,958
4ea055a7,945
a1e9ffed,861
543b57e1,619
b8b281fb,704
9224fbfe,831
3910211c,811
af11fd21,574
537a8f42,771
83e388e3,800
423e85c4,914
aacf0c35,790
10ea54e5,559
34419448,876
56d07925,776
f92bf7ab,727
b7217710,658
48e38727,847
aec5f13a,521
d65da7c0,568
48d4aff6,896
edb5046c,829
bced25d7,540
aaa33bb7,842
fddd6207,729
6d5d20ec,513
fde40094,615
e9f3056a,541
f9c75384,660
0c134f5b,899
98c8daa6,701
49435959,1003
1e5eccc1,538
ecf308c2,878
26d703ce,925
7d27f370,744
b611ed95,703
145daf5f,928
31ab6221,842
e28f53c4,631
8fb4d93f,692
cb6b3169,687
8eba2241,974
feaa0014,858
40982179,872
4faad84a,577
09e0715f,547
87a2fc92,773
6149c94e,952
25aec5a9,622
a9972064,675
43590b2e,695
8197cced,858
57a535fe,803
716c1acd,835
0dc35596,534
31666707,697
0ba56fcb,864
26028bbb,723
15d826e4,997
115025c1,848
47b51a7d,818
2d224c53,771
e2b96117,878
59a7b2bb,835
5f40ed9f,910
5c20712a,717
767ed44c,657
771235e3,941
bf6dcf29,807
5fd1b031,964
0f555b31,667
29f30989,800
62437448,804
72a4c625,546
0f38c13a,695
75131691,968
1d93850e,573
ce2c43f2,610
daf0e34c,775
81eba640,715
e7309080,962
7b4795bd,542
971de515,740
b6670b9d,842
f13bf324,871
08e46440,512
5c3c6858,744
529c0728,858
5ef9c9dc,703
abc2d64a,886
f612bb1c,568
4023d704,627
71502321,530
e94bd6d5,684
f316a328,757
df62210c,755
fb705b1a,780
721fc33a,763
472a2134,953
260e6143,996
bcef0a67,886
2d8d414d,807
ac020b66,695
2b9dc3ce,644
7fc64ede,644
3f86d16a,880
62a7ff32,771
1ccd41a4,778
a73cfae2,915
19034b7d,544
d3a34574,690
b915755f,937
3b69603a,876
60f367fa,980
c225ea76,638
656aa022,918
fed31669,592
ebc5e4ef,898
d4012e46,819
ca448759,773
20621553,548
70339312,784
9f6e2237,706
db9eaad8,754
f3226980,502
fbf2777a,534
ef89ac51,852
57479f3e,961
f390ba9c,878
4f1296c1,781
8202f23c,744
fd8e1444,787
837a0d4f,868
7b1fc578,976
2f8c7a72,883
4399465c,1005
dea9028c,553
d1e7cd1c,619
de96992a,878
2699477c,577
122b222a,674
3be0abe3,732
be84afaf,741
fac31ac7,598
8355cd7b,535
07b8bb06,682
8f43a0a3,1000
b9c409b0,980
a83b3ff9,875
6999d42d,931
05a7e2f9,879
1c3c7efc,1009
c6a74fb7,910
53e57e13,521
0a003988,859
63d2acd8,839
64b6378b,685
58775e0b,894
7457f798,921
98f8cfee,985
b6b381e0,843
78903ac9,551
86f9eea9,763
cacf95f6,878
9bcf48c5,735
62740cdc,628
8649d1ec,848
46d4a7b7,789
fa49e5b4,819
fa1f31fb,775
20607b7d,522
1b8b327c,958
651cf4e9,720
f2709b0f,546
c5b78391,522
9b53a51c,759
76554e21,945
8b7c02e7,678
1697c691,658
af1c49d9,520
9527ecce,692
dfcc1b8b,971
837dc711,944
6063d722,848
e4855362,858
c07fca7b,584
2f2afecb,989
241af29b,764
5b9cd461,838
632a64d6,777
9573c9f3,766
d90a8ced,998
33b14f68,906
6f7afc7c,991
0518ef8c,692
739b6430,1013
5288e8fd,769
b37a4141,906
9be29603,835
82104dfa,600
ae9fcdaf,848
03068137,926
804144da,0
a5399cd0,915
a8ffb3ee,989
ee384195,716
2910ec29,793
b5affc86,999
b6f785ef,787
6d8e84c2,559
2867f032,798
1f1ee40a,654
d65261e2,682
5706d66c,781
5eacf3df,840
f9134e82,0
67fa1505,505
8c16af96,705
a075a7f6,504
af55979d,520
9d3bc167,706
2ca47b4b,702
0ac1b1ef,638
e6b35ef6,728
eaf5ba5f,764
c8ce05e8,974
281d40d0,575
46183b69,933
358f1a33,989
80f74085,539
6733bc53,927
3108c994,898
b965b81b,746
35e10626,996
242a9c11,843
5238c94f,551
82be0767,644
500e4bc7,928
372f2ca1,543
6c3623ac,686
77e4afa6,516
f93e022b,546
093b55e3,521
179601a4,769
ade2be7c,564
83a807c1,917
ac8da42c,992
6b61bda1,706
e6d61838,738
82a274e8,882
4d4f5088,773
b53941a0,708
e8212c79,761
033d52ef,842
b5fc6a82,916
f1bb6684,836
5b53ecbd,815
611a864c,882
5334de7a,920
1497630d,653
e44268e9,724
7bc44301,951
0d40a32e,897
57361a7b,632
7896f98e,723
c24caef4,755
3b250fc0,924
32d8486f,512
38f3183c,651
9ded90f6,934
93ed346a,544
0f054332,920
cf78fc7e,629
a51e30f7,892
e1ec0766,876
7ce5fa00,861
d12828a5,848
42b75f89,787
67c43af9,953
f551ed99,580
b5b3a2d6,533
77305d27,644
456fb731,921
0db1bef5,920
c979e735,805
649a1c5a,789
8191d6ac,826
5d739c58,944
ae1e9904,735
60692dfc,631
97abe80b,590
4778b633,1009
0246e65b,644
d373f760,532
0ef2249f,612
c1ce1c6d,515
a4ec35a5,999
075c279c,645
06787c9a,954
502c5687,575
cbcedd37,798
1931e5d3,539
5cf055e7,531
432ee6e6,717
f11caa54,1011
1d5f4bbb,660
e2013ef7,722
18959214,500
1a32f18e,993
090478ef,999
8319bdf1,651
24a18d54,509
1cc52445,620
facda0b9,1004
0deb0947,717
f380728e,782
6e19c280,517
f1434e56,670
96d47ca8,532
b09c8fa1,933
ac7ff47f,669
f7430f17,586
f637df00,744
ff91de3e,651
1dbbf36d,961
b896fcc3,970
47f275f3,899
a2105984,805
22ad5b28,612
cfa1432f,768
cac4dc48,781
5a97f1c7,885
0bddbc3c,915
27bd779f,768
9f2b86ac,526
cbd7ab95,816
a617c17a,811
de30660e,537
98f3c1fd,752
618c0999,795
8c8267ce,584
d2acd4aa,613
2c52dbd3,698
cc0f34ea,786
71675a84,787
a4433862,847
50908423,891
6c604144,950
632c5b99,676
7732dc20,787
ad38b378,632
2288edb2,747
4ade3968,658
1c5213dc,640
3876207a,605
55c8bf2a,671
6668fa1c,952
35a7585c,591
f9e97599,816
4a93c132,538
fd34799d,518
82ba9581,959
f484f9a2,726
7c23e44c,787
59334dda,914
023095a4,612
5268247f,540
4722f5b5,593
2cda9ad7,918
4bec8dea,757
720af755,878
516e2c33,888
d57330fc,564
551107b5,988
ce1772ce,545
8f47a5f0,752
0e93b224,536
ccfb4f0d,771
b83d269d,551
bfafcd63,973
588df35e,540
6203e6d1,879
b2047202,970
2f4ff276,656
2f95fc66,764
b5ddc0de,517
70cbb2a2,958
2da6c610,716
65a7faca,521
cb9c9ce9,513
00791ca4,742
1da622a9,841
54767ec3,842
b9d5f37d,525
67b230b9,875
3f1a6bee,546
d3f8368b,845
1c3c0b14,516
9a721041,670
9409a892,905
1c02220a,959
be821ba2,775
b7b64d14,779
71b3e4bb,745
af017734,559
bc75a14e,996
8f089daf,731
dee0f0a2,768
4734eac7,980
66c5158a,687
2d4b7e68,550
7e04c80a,683
02f28661,593
1a24c3a1,681
3942b483,647
4e0e7eb2,941
7938f474,954
83644c74,806
bfbd0348,692
fbe9db15,535
332e9bc2,949
e2d31d05,627
b5249840,620
6e11dfc4,970
e1935dff,584
fa581936,833
a2cc5145,933
fb45c64b,852
9150eb50,562
6854f5e6,832
e172fe91,961
835ebcf9,646
d8c1f528,769
be131555,721
b93841b4,827
b9d62787,997
36d80817,663
8c9d8f3d,831
d65dd5a0,643
35a4869b,571
26f8662b,861
25bfac28,741
9ce5f4f9,886
59b4389c,888
f725c8c0,536
20a3aaa9,684
673c929b,545
195cefca,625
efe11e00,840
0eeed874,776
8fe3cfff,546
78244813,937
6d3b3c03,925
55356fba,1008
78d99088,545
74ee179a,615
8b81aef6,951
7301685a,896
ccd52cda,966
99fbfcef,701
e66f2658,591
685865cd,581
917e8c4f,836
df36e9fb,831
426f8678,753
ba8796b8,719
ebe03788,842
a849a7b0,677
1c91c3cb,541
aa26fb5e,510
dba34cee,789
a34c40f3,904
01dc72c6,688
ebc7e2e5,619
9685642c,876
b84d59d2,504
0a5f4414,739
3be717e9,811
0966c9d1,660
4bbd61f2,668
d7a52652,790
c6e86488,638
aad1c332,796
6efb1955,539
e87e462f,938
e077a7c0,735
8cd67dbd,796
3181f1b1,1003
700219c6,885
3767d4e7,586
dbe6c427,858
042f898c,607
17b3f3ae,787
9017ac58,787
840cd760,768
281e8b3c,783
3bdb142b,659
677b7d2e,808
38ab1c88,837
04428e8e,659
85e2a20c,909
f80e8ac1,731
01308a13,992
6cf28d28,870
755b7a9b,979
1d35db44,951
fc52a5f4,764
38fae272,837
46bc04ef,827
29ac2bf6,937
2d119f28,618
c1504fc0,773
c8169551,878
2d6326ff,769
ccf1a2d5,588
e3c44c27,991
bf37f4c4,585
90b44471,931
3f6699a1,853
94f784ce,729
c1ae2830,989
c3258ba9,696
884980f6,606
1eebf098,1012
d6db42e8,532
c7acf965,769
8f94ae42,658
d15f108e,800
63c7ca76,987
0e93d2d4,795
d42eaa41,607
3b5e1973,582
f13c1d88,626
ce3ed5db,909
70646b5e,898
043d4fc7,664
95a12c2f,592
b0e1eddf,619
63f5c794,841
8e26c4a2,745
c0927ee7,696
3e98328d,503
0840e3fa,853
23d174b3,638
36e9fafc,598
3887979e,867
804828fc,737
7cad4408,873
a555d1f8,941
33612e94,892
3b14c15c,743
9d5f2e8d,545
d1db0d44,594
1389d98e,769
08175fb7,569
3371c3d9,852
f9966af3,888
f9cc979c,617
b23f2988,932
bb798aa3,659
0628b2b6,779
9b0fc563,701
e08c0dff,623
98a9b5a7,756
4b885af5,925
4c3073ea,529
2eacac3b,513
9ebc756b,852
62e5c04a,1012
9ad6a36f,735
9c39ebf7,913
9162034b,707
ae46f55f,888
de0c3f74,992
6854703e,833
1afb1192,638
e79b17da,989
896280be,931
ddd40fa3,996
c377930e,931
152eaff8,669
17a7a645,690
0831d41d,547
8b373b7c,1002
f7c6f69f,842
698a0861,731
643b0fbe,898
90e71f5f,848
3b7d458f,772
0af35807,930
45b0364e,687
73a3d035,728
10612f03,907
448e97c1,726
0c208367,699
728a8730,998
4abb13c2,773
680724c4,615
0be729f9,551
6265d2ec,839
3c964ca3,847
684e391e,723
5ad906fe,539
a04767db,687
9bcedcab,782
80cd688c,571
bed830a2,876
4357fc82,548
655c24bc,923
2893716a,852
89f5708c,776
0dc68382,642
b3a45cec,891
1486a1a1,751
44e4572b,974
b70d5780,684
10765c98,703
5240df3c,708
57b0131c,934
9ad31439,852
61fc248d,925
dd933e16,591
9f9707e5,708
4c0ca8ee,692
0bf85542,918
ff8ed174,574
ad2441d5,1011
120c5cf9,759
52d856a2,504
cad6c87b,551
1c04c37c,805
cf3355fc,539
bb0b78f2,821
861df11e,517
689ebcd9,788
937eee17,773
af7dddba,985
90fc037a,598
6416578f,867
d115e7de,692
f9f822b2,616
3d5121b9,896
169b6b1b,552
d667f323,708
480b2e74,508
379d5846,946
e0194e53,931
94150c74,661
4d6f88ec,930
27a0d70e,975
1a02a0df,945
7b4aa4df,848
b87b90a3,701
564a5646,688
5dc78d41,830
0fe626df,662
d72fb82f,958
d825793c,1007
61ef0b2a,515
bdade419,876
7462062e,508
8f0fd906,991
64e41add,848
db6d0d06,709
9695fee2,932
5ceafe4c,770
36828c8d,642
fae37b3c,626
4760fb73,749
da606bc8,972
5cc93730,707
51e5a558,864
e5a912ed,752
27fb9b7e,598
a25b1bdd,591
5e8c1e1c,651
8b5caa08,955
f26a49ce,516
7e0b585d,598
dd7fe82a,782
83994f95,991
914e7a96,546
d76acaaf,572
0e459b47,729
dc5fb10a,928
c815f478,931
f2901649,627
bc32ca65,1002
dbdb3c68,811
8c4e47ca,847
7e6a179f,754
5e29995f,558
ce8d305c,691
76f1230a,0
9f8113c1,864
664a9b04,964
98d7b546,704
86798c1b,623
388c5129,840
83b244ec,860
ec6a2d95,881
1027167c,838
4832e9e4,848
c5e3596f,784
ce15b58c,960
2cd7816e,827
42bf43bf,699
0da2c9c8,625
41d9ba05,810
e050b47a,870
4f91bfbe,837
7fdc6a8f,702
d1da0b62,915
78843612,981
d077f72c,930
defe06bf,893
7e383252,1012
7ab4b2ec,677
d564fedb,953
fa8e0934,951
548c012c,958
c50e7015,538
810236ac,726
2062f334,627
140b1ca7,797
600da05f,998
f60367bb,624
b16b1876,515
7b680a87,924
137de704,836
dd01cc18,709
419c69bf,942
eaa82242,947
5f792b9b,741
d884df05,747
e5b6958e,930
51165848,709
5a9a5eec,642
24c7375c,931
477806e4,551
0b41af6d,726
9a0311da,862
312df922,564
06dbae8f,896
4f0c536c,754
ebf4fc4f,619
4ad91a61,998
beb485c0,556
3eb630c3,858
275a73c8,789
104c674a,541
879a3b38,967
032b749c,746
b23addc0,518
a7f09724,924
d027d520,951
8a391468,870
bf9c6768,776
21a3a236,591
d552fd38,825
b4cadf38,620
0fff3a29,503
e0710406,518
d4163b34,914
68513f02,914
6d82f894,771
d14a1b42,756
a97c71e5,734
f39bee23,931
55da2834,566
cf9231fa,735
18914432,967
ebc4bcc1,691
6208c7e5,709
b69f22bc,605
a173391d,924
8d50621d,659
5b2bd5d8,977
824ed513,961
317aba72,967
bb371f53,830
c662bc60,878
b2331610,679
1489b824,687
5ff4f331,1002
441da8a9,970
e297ef80,943
43e0e6a2,992
8b0c33ee,914
ae502880,776
5a3b48a3,979
08e21d39,807
867be7c3,959
8b12c9e9,918
ab3c1d15,709
2f8c0b3e,926
fe2aa32a,778
48061c4b,751
b52579c6,515
ee219b5b,704
e5341465,979
805f7462,564
d4598c3d,666
bd03f22c,696
2c08f277,664
56ea1741,580
f32ebc47,653
9d888b30,723
68ec831f,535
23d8b8dd,615
4d83b17f,560
0707a816,985
3b46e6c2,1012
b264db9c,555
e5710765,793
fb4f8a16,949
da94467f,654
fc6c9d0e,653
38a84460,529
c0e559bf,953
4c0455b5,842
1c560dbc,794
d64b479e,584
a713419a,500
cfdb562f,551
778377c8,684
5f48d61c,927
571f0d14,592
791efa2c,638
9be8b46f,738
ddbe5d68,932
7fdfd39e,775
eda05283,842
d16fc2b9,538
8ef3005c,891
b9f5b23b,725
61c06d0b,701
7eb480be,980
da835511,716
98253396,525
27020145,873
68b0093d,539
fcd7c592,826
59164838,627
1c0e7dc3,515
f3203c81,872
97d6f917,555
41250afc,751
eab3d54a,711
6a6d056e,604
a5a2b457,853
1a3f49d1,673
bb740fb1,934
e601ad74,694
801544bc,568
16b0c46b,714
4c147a19,898
ba3efce0,848
bf9da852,532
dda8597e,689
de247d7f,709
46cbe1e7,723
d81012e4,659
34c00ea3,941
cf062654,847
4be3341b,866
fb805efc,628
930aa7f4,841
de3e7dd0,913
c98e1740,956
e4c892e0,933
750735cd,550
13b2d990,572
00103b7c,677
c7db36ff,922
77bd5d60,594
28e691bf,580
3bfcb1a2,752
9b758ad6,532
e3b33ecd,946
9f3df96c,1004
299280bc,800
42375f62,1011
b1ffa5b0,525
a94e3636,663
31828ca1,894
e1e0dab1,695
3b166b17,983
dc97676d,701
38359c7e,631
0ae4f9db,525
fac9623d,977
2e4ba6f2,858
c5da2a72,591
c6f8e250,945
f04ecb12,772
2a750c65,596
f30f3229,684
ae421fa3,767
e0e6929c,881
86155e70,917
afb36deb,512
a63f8bfd,987
dc452694,961
02fca5ec,976
8a35dcb6,529
4b2ed601,813
d7ecc57d,565
f7d9d0f4,769
fa0cc595,631
2c7a6743,965
eaf0de72,687
2f708631,631
e49829d5,1010
2483ef15,896
414ac9bf,827
d06396c2,714
41886b94,560
d2c94076,752
8774f87b,878
db43ff0e,643
b76ae4ee,615
f719b619,555
87cfadd2,508
3174a51b,585
c5348dd1,660
ee820a80,735
374a7cbe,598
e35d10b8,959
a132179f,644
b06900b0,804
7dfdb292,789
1d90c7d7,510
a1fbdc20,695
38dfbfc8,966
aa714e2a,707
c3bcf0ba,619
a5202094,866
58422104,609
ae6c0e23,943
e43d0677,912
be03452c,920
381ddbe1,640
97db4a79,764
6e816c75,675
3579ef6d,851
4564b991,790
8134cd85,858
615d9813,863
7c896799,951
40b51689,942
cdc0a674,953
0cb559c9,574
61ece686,876
26557b34,909
506394c6,653
e94186b5,758
c40a7387,515
0dec8af8,872
69b69ba4,573
cc8a2bc8,1012
2628f555,931
969b820a,999
3b5992b1,676
07f8341f,510
60b2d693,769
2b72aa62,528
6a2beb86,699
b5dc70ca,987
613f6b41,806
408af0b1,515
3a7d39c1,853
77436efc,1007
def58177,922
b078f7e1,803
95180494,679
828f6b87,577
a456f867,951
b08e0bbe,817
41e27f97,1012
b933b9a4,939
50f5cace,700
f8cf7d30,952
ca4eab50,831
5b8527f6,983
134c4404,901
e116542c,557
60e74650,611
fcbe641d,988
f96076cd,628
e33b4f55,689
49befeb6,701
6a67569d,890
feab8424,513
5299c644,791
3f1d569b,775
6e624587,518
d0ddc814,816
7f405241,584
c0617e7d,0
1e9f911f,703
d3d0a43b,825
b651eedc,530
c01a1c10,637
a35ed5fb,756
e9625a6b,843
ac607ec6,800
ab21fd46,843
caee6ca9,777
4980f434,839
788634ec,910
e42138b9,518
d40122b9,791
f78d6275,597
6f8ef6bf,683
ac71dfa1,663
89ebfdbe,963
23348756,606
7820dafb,999
1ca40f98,733
ccfbd6c4,923
034d15c8,694
c12f217b,638
93d4c94c,967
d6cb93dd,936
8181e0ff,909
0a91078e,765
8d6a837f,503
1122a287,576
f455754c,532
8f70dbe5,643
cc6e0ed6,949
5cfed485,525
5f4f256d,924
135c2b92,729
38a9847f,631
e398f7e7,981
5c5620e7,734
86efd0eb,722
aa3e58e5,677
41db5b7e,842
c0ccc999,946
6e6f5f89,952
63ce1303,606
15e5a74d,669
39a0184b,613
28978dbe,606
6544dfb9,708
6e13b18e,972
9056c31b,535
d364745e,750
90ff77fe,980
b6f2cc55,594
39cc94e9,781
fba55524,805
d588c480,830
b5e62fd2,538
3b4b52d8,962
1d2df70e,909
b6ec2ead,950
205d3a3d,643
0ae22bb3,963
5d96bccd,556
6f98cd09,708
f73b5620,829
faf1aa57,676
5659e392,957
82758363,978
182c8c6d,706
38c51c62,509
feaff7d7,731
57b24d8e,891
39032b2f,518
c132f80d,831
caceb17c,673
4e940efc,829
efe899a3,697
c59aae42,858
e0395ea9,661
8ecafc21,604
a3c48072,804
038cb390,996
05dd4ee6,513
73032a1c,700
a7fbb8c6,993
1fb49ead,696
f5ec4224,1003
57bbff13,992
4d95da02,789
d1b664e8,784
43f2c146,736
367212ac,944
02f4593d,807
dfc4a697,945
82c09309,550
ad41df58,617
6190a242,539
5e64e061,688
900cb8de,574
08874257,544
f7cdfee5,787
83c2e8f7,745
d2472c2a,610
6b46c141,924
2de1fd31,945
7913cd29,887
87acc6e4,905
d0f92cf0,525
85aa8cad,509
25a07821,594
ab28d4ab,870
142907c7,613
1433263c,948
80334383,838
ac27e420,793
1c3ef81d,740
72e48171,532
1ddd4289,502
1c8cfbc7,713
98823879,923
d38a2de9,683
8da5b942,515
2bb3671c,706
6e084ba4,853
3d34305d,773
39ca4353,695
17609e8a,503
456e8014,694
ce6ea3c5,994
63f5a3ec,968
128000ac,538
a78d61f7,959
171eebc1,571
3f4d3127,854
93b6fa35,980
26af8d96,931
55bec3ad,661
ee623e68,705
e5a0325d,688
ee9fdb6b,1002
c6875426,837
949bc6be,866
9982746f,911
7483ee85,851
f0eed0a3,997
21e14e0d,539
15faa79e,744
10b6e5e0,775
558f330b,976
521cd4b4,759
85fbb4d6,793
fa2239ee,750
840ff538,734
eebdcc25,551
29cb8c2c,605
57f5cad9,856
47ba41a7,761
4429bdcb,877
b58eb6e0,620
969af234,568
45437999,932
40983765,642
9fa147ca,562
3c8740a4,612
6f0835f0,905
eda83ac0,959
60753e2d,916
1fc3494e,973
71801142,929
e08d9b1a,642
91b9fa70,562
0cb39b76,840
147026ab,693
9fce2f2c,835
b32e1ec4,986
2b4c9140,841
ffe8e0aa,943
3ea4b7fa,709
ff8fd838,596
99f644ea,787
0b7f0e81,878
3cb14395,870
03fd3f67,503
c2b43103,787
c6ae0006,952
ee5203b3,532
460109cf,591
6f8b8bf6,826
9627c330,631
c3963485,757
4fdf8d7e,787
a495c3c4,584
fe0ff37d,646
2e27fefb,667
d8fa8344,798
c2a01b3b,985
7d6b29e5,871
1b925d55,980
c2e3f430,970
6f07d116,858
726f5e1f,804
45d0e7bd,777
699a3e03,556
47955fe2,784
3d7c96ef,958
d9306d52,570
366f0715,847
2893448f,716
b79e0d14,773
9eb32e11,898
901002fd,852
320344cc,930
cbec1dee,629
34bfa0bb,532
cc515632,556
28099abf,697
c88898cd,983
e11cc1e8,599
3eca5421,701
22fbded6,922
8392df53,650
